Actor1Name,Actor2Name,AvgTone,Actor1Geo_Lat,Actor1Geo_Long,ActionGeo_Lat,ActionGeo_Long,EventCode,SOURCEURL
UKRAINIAN,UKRAINIAN,-2.67634854771785,50.4333,30.5167,50.4333,30.5167,042,https://nos.nl/liveblog/2475173-zelensky-onderweg-naar-arabische-liga-reist-daarna-door-naar-g7-in-japan
UKRAINE,WASHINGTON,-2.22929936305732,50.4333,30.5167,50.4333,30.5167,020,https://www.today.it/mondo/errore-calcolo-usa-armi-ucraina.html
UKRAINIAN,UKRAINIAN,-2.67634854771785,50.4333,30.5167,50.4333,30.5167,043,https://nos.nl/liveblog/2475173-zelensky-onderweg-naar-arabische-liga-reist-daarna-door-naar-g7-in-japan
WASHINGTON,UKRAINE,3.41296928327645,50.4333,30.5167,50.4333,30.5167,080,https://www.bbc.com/arabic/live/65641043
UNITED KINGDOM,UNITED KINGDOM,-1.20967741935484,50.4333,30.5167,50.4333,30.5167,051,https://www.index.hr/vijesti/clanak/dokument-pentagona-ukrajinski-piloti-testirani-na-avionima-f16-bili-su-odlicni/2464674.aspx
ITALY,MILITARY,2.14030915576695,50.4333,30.5167,50.4333,30.5167,010,https://www.oggi.it/attualita/notizie/2023/05/19/svelato-il-bunker-di-putin-sul-mar-nero-zelensky-la-riconquista-della-crimea-e-necessaria-per-la-pace/
RUSSIAN,EMPLOYEE,-1.58730158730159,50.4333,30.5167,50.4333,30.5167,010,https://news.online.ua/ukraina-s-pomoshchyu-patriot-sbila-rossiyskiy-istrebitel-cnn_n858625/
MOSCOW,KIEV,0.0,50.4333,30.5167,50.4333,30.5167,014,https://ria.ru/20230519/peregovory-1872845706.html
RUSSIA,UKRAINE,2.14030915576695,50.4333,30.5167,50.4333,30.5167,174,https://www.oggi.it/attualita/notizie/2023/05/19/svelato-il-bunker-di-putin-sul-mar-nero-zelensky-la-riconquista-della-crimea-e-necessaria-per-la-pace/
MOSCOW,KIEV,0.0,50.4333,30.5167,50.4333,30.5167,014,https://ria.ru/20230519/peregovory-1872845706.html
RUSSIA,UKRAINE,2.14030915576695,50.4333,30.5167,50.4333,30.5167,174,https://www.oggi.it/attualita/notizie/2023/05/19/svelato-il-bunker-di-putin-sul-mar-nero-zelensky-la-riconquista-della-crimea-e-necessaria-per-la-pace/
RUSSIAN,EMPLOYEE,-1.58730158730159,50.4333,30.5167,50.4333,30.5167,010,https://news.online.ua/ukraina-s-pomoshchyu-patriot-sbila-rossiyskiy-istrebitel-cnn_n858625/
FIGHTER,UKRAINE,1.23076923076923,50.4333,30.5167,50.4333,30.5167,129,https://news.online.ua/ssha-razreshat-soyuznikam-peredavat-istrebiteli-f-16-ukraine-cnn_n858621/
UKRAINE,RUSSIA,-2.18579234972678,50.4333,30.5167,50.4333,30.5167,043,http://www.tvc.ru/news/show/id/266076
UKRAINE,RUSSIAN,-5.62130177514793,50.4333,30.5167,50.4333,30.5167,111,https://glavred.info/ukraine/v-vsu-raskryli-taktiku-raketnyh-udarov-rf-po-ukraine-i-nazvali-veroyatnye-celi-10471441.html
UNITED KINGDOM,RUSSIA,-4.95867768595041,51.5,-0.116667,50.4333,30.5167,138,https://regnum.ru/news/3806923
THE US,UKRAINIAN,-0.23809523809524,55.7522,37.6156,50.4333,30.5167,070,https://www.russiaherald.com/news/273835480/us-blocks-european-f-16-training-for-ukrainian-pilots-nyt
UKRAINE,VLADIMIR,-3.16742081447964,55.7522,37.6156,50.4333,30.5167,036,https://www.newzealandstar.com/news/273836325/zelensky-to-travel-to-japan-for-g7-summit
UKRAINE,VLADIMIR,-3.16742081447964,55.7522,37.6156,50.4333,30.5167,050,https://www.newzealandstar.com/news/273836325/zelensky-to-travel-to-japan-for-g7-summit
RUSSIAN,KIEV,-2.23390275952694,55.7522,37.6156,50.4333,30.5167,0256,https://www.bbc.com/arabic/interactivity-64101152
RUSSIAN,KIEV,-4.44444444444445,55.7522,37.6156,50.4333,30.5167,195,https://www.inewsgr.com/374/oukrania-nees-rosikes-aeroporikes-epitheseis-sto-kievo-kai-se-alles-poleis.htm
RUSSIAN,UKRAINE,-2.23390275952694,55.7522,37.6156,50.4333,30.5167,010,https://www.bbc.com/arabic/interactivity-64101152
RUSSIA,MERCENARIES,-2.69865067466267,55.7522,37.6156,50.4333,30.5167,190,https://www.digi24.ro/stiri/externe/noi-explozii-in-orasele-ucrainene-sirenele-au-sunat-in-timpul-noptii-unitatile-de-aparare-antiaeriana-au-fost-activate-2353801
MOSCOW,KIEV,0.0,55.7522,37.6156,50.4333,30.5167,020,https://ria.ru/20230519/peregovory-1872845706.html
MOSCOW,KIEV,0.0,55.7522,37.6156,50.4333,30.5167,020,https://ria.ru/20230519/peregovory-1872845706.html
RUSSIA,UKRAINE,0.46296296296296,-10.0,-55.0,50.4333,30.5167,030,https://www.capital.ro/rusia-a-fost-atacata-veste-de-ultima-ora-de-la-granita-cu-ucraina-totul-a-fost-confirmat.html
FRANCE,KING,2.54957507082153,46.0,2.0,50.4333,30.5167,042,https://gazeta.ua/ru/articles/history/_kievlyanka-vyshla-za-korolya-etot-den-v-istorii/1032207
JAPANESE,UKRAINE,-2.79503105590062,60.0,100.0,50.4333,30.5167,040,https://www.alquds.co.uk/%D9%82%D9%85%D8%A9-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D8%A9-%D8%A7%D9%84%D8%B3%D8%A8%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D9%8A%D8%A7%D8%A8%D8%A7%D9%86-%D8%AA%D8%AA%D8%AC%D9%87-%D9%84%D8%AA%D8%B4/
KIEV,MAGAZINE,-3.55329949238579,60.0,100.0,50.4333,30.5167,193,https://fr.sputniknews.africa/20230519/une-somme-faramineuse-gaspillee-par-kiev-en-tentant-dabattre-des-kinjal-selon-un-magazine-us--1059344267.html
PROFESSOR,UKRAINIAN,-1.07081174438688,62.0,15.0,50.4333,30.5167,042,https://gazeta.ua/ru/articles/life/_51-ispolnilos-a-na-vtoroj-den-nogu-otorvalo-kak-hirurg-iz-svecii-proteziruet-bojcov-vsu/1144312
SWEDEN,UKRAINE,-1.07081174438688,62.0,15.0,50.4333,30.5167,042,https://gazeta.ua/ru/articles/life/_51-ispolnilos-a-na-vtoroj-den-nogu-otorvalo-kak-hirurg-iz-svecii-proteziruet-bojcov-vsu/1144312
AFRICA,UKRAINE,-0.8,-15.0,30.0,50.4333,30.5167,040,https://africanmanager.com/la-russie-confirme-la-venue-dune-delegation-africaine-a-moscou/
JAPANESE,UKRAINE,-2.79503105590062,34.4,132.45,50.4333,30.5167,040,https://www.alquds.co.uk/%D9%82%D9%85%D8%A9-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D8%A9-%D8%A7%D9%84%D8%B3%D8%A8%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D9%8A%D8%A7%D8%A8%D8%A7%D9%86-%D8%AA%D8%AA%D8%AC%D9%87-%D9%84%D8%AA%D8%B4/
JAPANESE,UKRAINIAN,-2.79503105590062,34.4,132.45,50.4333,30.5167,040,https://www.alquds.co.uk/%D9%82%D9%85%D8%A9-%D9%85%D8%AC%D9%85%D9%88%D8%B9%D8%A9-%D8%A7%D9%84%D8%B3%D8%A8%D8%B9-%D9%81%D9%8A-%D8%A7%D9%84%D9%8A%D8%A7%D8%A8%D8%A7%D9%86-%D8%AA%D8%AA%D8%AC%D9%87-%D9%84%D8%AA%D8%B4/
KIEV,RUSSIAN,0.630914826498421,55.7522,37.6156,50.4333,30.5167,1031,https://ria.ru/20230519/ukraina-1872876110.html
MOSCOW,BOSS,-1.08275328692962,55.7522,37.6156,50.4333,30.5167,112,https://oglobo.globo.com/mundo/noticia/2023/05/cinco-mapas-que-explicam-as-possiveis-rotas-da-iminente-contraofensiva-da-ucrania.ghtml
RIYADH,UKRAINE,0.57142857142857,24.6408,46.7728,50.4333,30.5167,070,https://www.ceskenoviny.cz/zpravy/reuters-zelenskyj-je-na-ceste-na-summit-ligy-arabskych-statu-v-saudske-arabii/2367437
UKRAINIAN,JEDDAH,-0.16129032258064,21.5169,39.2192,50.4333,30.5167,040,https://www.alquds.co.uk/%D9%85%D8%B5%D8%AF%D8%B1-%D8%B2%D9%8A%D9%84%D9%8A%D9%86%D8%B3%D9%83%D9%8A-%D8%B3%D9%8A%D8%AD%D8%B6%D8%B1-%D8%A7%D9%84%D9%82%D9%85%D8%A9-%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A%D8%A9-%D9%81%D9%8A-%D8%A7/
AFRICA,UKRAINE,-0.79365079365079,50.4333,30.5167,50.4333,30.5167,040,http://bamada.net/la-russie-confirme-la-venue-dune-delegation-africaine-a-moscou
EUROPE,REYKJAVIK,1.5625,50.4333,30.5167,50.4333,30.5167,046,https://www.vesti.ru/article/3360760
AUTHORITIES,SCIENTIST,-5.88235294117647,50.4333,30.5167,50.4333,30.5167,111,https://zpravy.aktualne.cz/zahranici/ruske-urady-obvinily-tri-vedce-z-vlastizrady-tamni-akademici/r~27f25ffcf58111ed9ae20cc47ab5f122/
MINISTRY,BRASOV,-2.00573065902579,50.4333,30.5167,50.4333,30.5167,040,https://www.ziarelive.ro/stiri/detinut-evadat-in-bucuresti-autoritatile-sunt-in-alerta.html
PRESIDENT,DONETSK,-2.57731958762886,50.4333,30.5167,50.4333,30.5167,013,https://novini.bg/sviat/rusia/782278
LITHUANIA,RUSSIA,1.01694915254238,50.4333,30.5167,50.4333,30.5167,040,https://iz.ru/1515234/2023-05-19/v-parlamente-litve-namereny-obsudit-pereimenovanie-rossii-v-moskoviiu
BLOGGER,KIEV,-5.16583504549457,50.4333,30.5167,50.4333,30.5167,193,https://dnes.dir.bg/comments/ukrayna-i-vagner-ruskite-sili-kray-bahmut-se-otteglyat
RUSSIAN,RUSSIA,-5.88235294117647,50.4333,30.5167,50.4333,30.5167,112,https://zpravy.aktualne.cz/zahranici/ruske-urady-obvinily-tri-vedce-z-vlastizrady-tamni-akademici/r~27f25ffcf58111ed9ae20cc47ab5f122/
KIEV,MAGAZINE,-3.55329949238579,50.4333,30.5167,50.4333,30.5167,193,https://fr.sputniknews.africa/20230519/une-somme-faramineuse-gaspillee-par-kiev-en-tentant-dabattre-des-kinjal-selon-un-magazine-us--1059344267.html
UKRAINE,RUSSIA,-2.1370207416719,50.4333,30.5167,50.4333,30.5167,020,https://www.news.de/politik/856914138/ukraine-krieg-im-news-ticker-heute-am-19-05-2023-tag-450-putin-tobt-anschlag-auf-krim-strecke-hat-folgen-fuer-russische-flotte/1/
JOE BIDEN,UKRAINE,-0.8505467800729,50.4333,30.5167,50.4333,30.5167,072,https://slobodnadalmacija.hr/premium/biden-popustio-ukrajina-ce-dobiti-borbene-zrakoplove-f-16-ukrajinski-piloti-testirani-na-avionima-bili-su-odlicni-1291275
AFRICA,RUSSIA,-0.8,50.4333,30.5167,50.4333,30.5167,036,https://africanmanager.com/la-russie-confirme-la-venue-dune-delegation-africaine-a-moscou/
AFRICA,MOSCOW,0.46296296296296,50.4333,30.5167,50.4333,30.5167,042,https://www.capital.ro/rusia-a-fost-atacata-veste-de-ultima-ora-de-la-granita-cu-ucraina-totul-a-fost-confirmat.html
CHINA,VLADIMIR,0.729927007299271,50.4333,30.5167,50.4333,30.5167,040,https://24tv.ua/meta-vizitiv-spetspredstavnika-kitayu-li-hueya-yakiy-plan-kitayu_n2316777
ADMINISTRATION,KIEV,-6.75825100358164,50.4333,30.5167,50.4333,30.5167,042,https://klanmacedonia.mk/kievi-sulmohet-me-drone-alarmet-degjohen-ne-gjithe-ukrainen/
NATO,RUSSIAN,-2.21729490022173,50.4333,30.5167,50.4333,30.5167,138,https://www.bnr.nl/nieuws/internationaal/10513059/navo-plannen-voor-mogelijke-russische-aanval
MILITARY,FIGHTER,1.47058823529412,50.4333,30.5167,50.4333,30.5167,040,https://war.obozrevatel.com/ukraina-prosit-u-zapada-f-16-iz-za-ih-universalnosti-v-le-monde-obyasnili-kakuyu-rol-istrebiteli-mogut-syigrat-v-vojne.htm
MOSCOW,AFRICA,0.46296296296296,50.4333,30.5167,50.4333,30.5167,043,https://www.capital.ro/rusia-a-fost-atacata-veste-de-ultima-ora-de-la-granita-cu-ucraina-totul-a-fost-confirmat.html
VLADIMIR,CHINA,0.729927007299271,50.4333,30.5167,50.4333,30.5167,040,https://24tv.ua/meta-vizitiv-spetspredstavnika-kitayu-li-hueya-yakiy-plan-kitayu_n2316777
RUSSIA,UKRAINE,0.46296296296296,50.4333,30.5167,50.4333,30.5167,030,https://www.capital.ro/rusia-a-fost-atacata-veste-de-ultima-ora-de-la-granita-cu-ucraina-totul-a-fost-confirmat.html
RUSSIAN,CHINA,-4.54545454545454,50.4333,30.5167,50.4333,30.5167,036,https://www.rtbf.be/article/direct-guerre-en-ukraine-le-premier-ministre-russe-se-rendra-en-chine-les-23-et-24-mai-11199782
FIGHTER,MILITARY,1.47058823529412,50.4333,30.5167,50.4333,30.5167,040,https://war.obozrevatel.com/ukraina-prosit-u-zapada-f-16-iz-za-ih-universalnosti-v-le-monde-obyasnili-kakuyu-rol-istrebiteli-mogut-syigrat-v-vojne.htm
UKRAINE,AFRICA,-0.8,50.4333,30.5167,50.4333,30.5167,040,https://africanmanager.com/la-russie-confirme-la-venue-dune-delegation-africaine-a-moscou/
KIEV,MILITARY,-2.45901639344262,50.4333,30.5167,50.4333,30.5167,050,https://www.origo.hu/nagyvilag/20230518-ukran-ellentamadas-elmaradhat.html
KING,KIEV,2.54957507082153,50.4333,30.5167,50.4333,30.5167,043,https://gazeta.ua/ru/articles/history/_kievlyanka-vyshla-za-korolya-etot-den-v-istorii/1032207
PRESIDENT,UKRAINIAN,-1.28939828080229,50.4333,30.5167,50.4333,30.5167,120,https://www.dw.com/ro/coali%C8%9Bia-pentru-avioane-de-lupt%C4%83-pentru-ucraina-prinde-contur/a-65670805
PRESIDENT,UKRAINIAN,-1.28939828080229,50.4333,30.5167,50.4333,30.5167,190,https://www.dw.com/ro/coali%C8%9Bia-pentru-avioane-de-lupt%C4%83-pentru-ucraina-prinde-contur/a-65670805
DOCTOR,MILITARY,-1.07081174438688,50.4333,30.5167,50.4333,30.5167,040,https://gazeta.ua/ru/articles/life/_51-ispolnilos-a-na-vtoroj-den-nogu-otorvalo-kak-hirurg-iz-svecii-proteziruet-bojcov-vsu/1144312
REPRESENTATIVES,ARMED FORCES,-1.98675496688741,50.4333,30.5167,50.4333,30.5167,012,https://euroradio.fm/ru/v-belom-dome-na-3-milliarda-dollarov-pereocenili-voennuyu-pomosch-ukraine
MILITARY,DOCTOR,-1.07081174438688,50.4333,30.5167,50.4333,30.5167,040,https://gazeta.ua/ru/articles/life/_51-ispolnilos-a-na-vtoroj-den-nogu-otorvalo-kak-hirurg-iz-svecii-proteziruet-bojcov-vsu/1144312
RUSSIA,UKRAINE,1.05820105820105,50.4333,30.5167,50.4333,30.5167,010,https://u-f.ru/news/politics/u25016/2023/05/19/359528
RUSSIA,UKRAINIAN,-4.14364640883978,50.4333,30.5167,50.4333,30.5167,111,https://www.okaz.com.sa/news/politics/2133808
SWEDEN,UKRAINIAN,-1.07081174438688,50.4333,30.5167,50.4333,30.5167,042,https://gazeta.ua/ru/articles/life/_51-ispolnilos-a-na-vtoroj-den-nogu-otorvalo-kak-hirurg-iz-svecii-proteziruet-bojcov-vsu/1144312
UKRAINE,PRESIDENT,-1.28939828080229,50.4333,30.5167,50.4333,30.5167,190,https://www.dw.com/ro/coali%C8%9Bia-pentru-avioane-de-lupt%C4%83-pentru-ucraina-prinde-contur/a-65670805
UKRAINIAN,SWEDEN,-1.07081174438688,50.4333,30.5167,50.4333,30.5167,043,https://gazeta.ua/ru/articles/life/_51-ispolnilos-a-na-vtoroj-den-nogu-otorvalo-kak-hirurg-iz-svecii-proteziruet-bojcov-vsu/1144312
UKRAINIAN,UKRAINIAN,-6.0483870967742,50.4333,30.5167,50.4333,30.5167,010,https://www.ceskenoviny.cz/zpravy/ukrajinci-prevzali-taktickou-iniciativu-u-bachmutu-a-dosahli-uspechu-pise-isw/2367444
KIEV,UKRAINE,-2.01342281879195,50.4333,30.5167,50.4333,30.5167,120,https://argumenti.ru/politics/2023/05/831939
UKRAINE,KIEV,4.76190476190476,50.4333,30.5167,50.4333,30.5167,010,https://military.pravda.ru/news/1835937-nato_ukraina_galibarenko_nastuplenie/
UKRAINIAN,PRESIDENT,-1.28939828080229,50.4333,30.5167,50.4333,30.5167,190,https://www.dw.com/ro/coali%C8%9Bia-pentru-avioane-de-lupt%C4%83-pentru-ucraina-prinde-contur/a-65670805
UKRAINIAN,UKRAINE,-4.14364640883978,50.4333,30.5167,50.4333,30.5167,111,https://www.okaz.com.sa/news/politics/2133808
UNITED STATES,UKRAINE,-3.0359355638166,38.8951,-77.0364,50.4333,30.5167,0332,https://dnes.dir.bg/comments/politsai-izpolzvaha-elektroshok-sreshtu-95-godishna-avstraliyka-s-dementsiya
,CONSTANTINOPLE,-2.18446601941748,,,50.4333,30.5167,051,https://www.inewsgr.com/404/moschas-kyrillos-mas-stenachorei-i-ebloki-tou-fanariou-sti-diekklisiastiki-krisi-tis-oukranias.htm
,UKRAINE,-3.83386581469649,,,50.4333,30.5167,046,https://www.sudouest.fr:443/guerre-en-ukraine-a-marioupol-l-attente-amere-des-familles-de-prisonniers-15221990.php
CHINA,UKRAINE,-5.04731861198738,35.0,105.0,50.4333,30.5167,051,https://www.milanopost.info/2023/05/19/nuove-sanzioni-dal-g7-per-isolare-leconomia-russa-la-wagner-accusa-i-soldati-russi-si-sono-ritirati-a-nord-di-bakhmut/
POLAND,UKRAINIAN,-2.00803212851405,52.0,20.0,50.4333,30.5167,190,https://spravy.pravda.sk/svet/clanok/667994-kinzaly-musime-sa-z-nich-aj-smiat-hovori-ukrajinka-z-ostrelovaneho-kyjeva/
GERMAN,UKRAINE,5.42168674698795,54.0,-4.0,50.4333,30.5167,020,http://www.nspm.rs/hronika/boris-pistorijus-nemacka-nema-mogucnosti-da-bude-u-koaliciji-za-snabdevanje-ukrajine-avionima-jer-nemamo-sposobnosti-za-obuku-strucnost-ili-avione.html
UNITED STATES,EUROPE,-3.42368045649072,38.8951,-77.0364,50.4333,30.5167,051,https://www.europe1.fr/international/guerre-en-ukraine-ce-quil-faut-retenir-au-450e-jour-de-linvasion-russe-4183966
ADMINISTRATION,UKRAINIAN,2.71084337349398,34.4,132.45,50.4333,30.5167,190,https://www.dagospia.com/rubrica-29/cronache/siamo-punto-non-ritorno-rsquo-invio-caccia-all-rsquo-ucraina-353811.htm
TELEVISION,UKRAINE,-1.89320270630744,34.4,132.45,50.4333,30.5167,036,https://www.swoknews.com/ap/international/zelenskyy-to-join-g7-at-hiroshima-summit-as-leaders-prepare-to-unveil-new-russia-sanctions/article_b7156b29-234b-5010-b609-6c21e67356ce.html
PRIME MINISTER,KIEV,-4.65116279069768,34.4,132.45,50.4333,30.5167,040,https://19min.bg/news/novini_8/velikobritaniia-zabrani-vnosa-na-ruskite-diamanti-180790.html
MILITARY,REPRESENTATIVES,-2.88135593220339,45.0,34.0,50.4333,30.5167,040,https://informer.rs/planeta/vesti/795082/ukrajina-rat-rusija-stanje-front-uzivo-blog-bahmut-ofanziva
AFRICA,CHRISTIAN,-2.18446601941748,50.4333,30.5167,50.4333,30.5167,033,https://www.inewsgr.com/404/moschas-kyrillos-mas-stenachorei-i-ebloki-tou-fanariou-sti-diekklisiastiki-krisi-tis-oukranias.htm
CHINA,POLAND,-2.88288288288289,50.4333,30.5167,50.4333,30.5167,036,https://www.kurir.rs/planeta/4164334/deveti-napad-na-kijev-od-pocetka-maja
REPRESENTATIVES,AFRICA,2.29885057471265,50.4333,30.5167,50.4333,30.5167,070,https://dengi.ua/ua/agro/7242853-ova-budut-otdavat-izbytochnoe-zerno-dlya-gumanitarnoj-programmy-grain-from-ukraine
REPRESENTATIVES,UKRAINE,2.29885057471265,50.4333,30.5167,50.4333,30.5167,070,https://dengi.ua/ua/agro/7242853-ova-budut-otdavat-izbytochnoe-zerno-dlya-gumanitarnoj-programmy-grain-from-ukraine
AIR FORCE,RUSSIA,-1.87793427230047,50.4333,30.5167,50.4333,30.5167,190,https://www.mk.ru/politics/2023/05/19/mezhdu-ssha-i-evropeyskimi-soyuznikami-voznikli-raznoglasiya-izza-peredache-ukraine-istrebiteley.html
RUSSIA,FIGHTER,-3.83386581469649,50.4333,30.5167,50.4333,30.5167,051,https://www.sudouest.fr:443/guerre-en-ukraine-a-marioupol-l-attente-amere-des-familles-de-prisonniers-15221990.php
KIEV,PROSECUTOR,-6.89655172413793,50.4333,30.5167,50.4333,30.5167,010,https://www.ukrinform.ua/rubric-economy/3711269-sud-povernuv-derzavi-zemli-na-berezi-dnipra-z-nezakonnoi-vlasnosti-druzini-medvedcuka.html
UKRAINE,ARMY,-7.28155339805826,50.4333,30.5167,50.4333,30.5167,194,https://www.dialog.ua/war/273794_1684475479
UKRAINIAN,UKRAINE,-1.54639175257732,50.4333,30.5167,50.4333,30.5167,138,https://www.kurir.rs/planeta/4164348/stevic-u-pogodjenom-ukrajinskom-skladistu-nije-bila-samo-municija
UKRAINIAN,KIEV,-1.54639175257732,50.4333,30.5167,50.4333,30.5167,138,https://www.kurir.rs/planeta/4164348/stevic-u-pogodjenom-ukrajinskom-skladistu-nije-bila-samo-municija
US OFFICIAL,UKRAINE,1.44927536231884,50.4333,30.5167,50.4333,30.5167,012,https://riafan.ru/24056894-administratsiya_prezidenta_ssha_baidena_namerena_razreshit_soyuznikam_peredachu_kievu_istrebitelei_f_16
UNITED KINGDOM,MOSCOW,-6.50887573964497,50.4333,30.5167,50.4333,30.5167,193,https://www.legitgov.org/seven-uk-supplied-storm-shadow-missiles-shot-down-moscow
GOVERNMENT,TURKEY,-2.28912679014088,50.4333,30.5167,50.4333,30.5167,051,https://www.landbote.ch/ticker-ukraine-russland-krieg-wichtigste-news-100-230591284724
ADMINISTRATION,UKRAINIAN,-1.68711656441718,50.4333,30.5167,50.4333,30.5167,0311,https://www.ilsecoloxix.it/mondo/2023/05/19/diretta/russia_ucraina_guerra_news_oggi-12812855/
ADMINISTRATION,UKRAINIAN,-1.68711656441718,50.4333,30.5167,50.4333,30.5167,190,https://www.ilsecoloxix.it/mondo/2023/05/19/diretta/russia_ucraina_guerra_news_oggi-12812855/
REPRESENTATIVES,MILITARY,-2.88135593220339,50.4333,30.5167,50.4333,30.5167,040,https://informer.rs/planeta/vesti/795082/ukrajina-rat-rusija-stanje-front-uzivo-blog-bahmut-ofanziva
MILITARY,REPRESENTATIVES,-2.88135593220339,50.4333,30.5167,50.4333,30.5167,040,https://informer.rs/planeta/vesti/795082/ukrajina-rat-rusija-stanje-front-uzivo-blog-bahmut-ofanziva
MILITARY,UKRAINE,-2.88135593220339,50.4333,30.5167,50.4333,30.5167,046,https://informer.rs/planeta/vesti/795082/ukrajina-rat-rusija-stanje-front-uzivo-blog-bahmut-ofanziva
UKRAINE,MILITARY,-1.7989417989418,50.4333,30.5167,50.4333,30.5167,072,https://makronom.mandiner.hu/cikk/20230519_ukrajna_fegyversegeylek_kiapadasa_eu_bekekeret_makronom
UKRAINIAN,UKRAINIAN,-2.52233241525202,50.4333,30.5167,50.4333,30.5167,072,https://makfax.com.mk/svet/%D0%B7%D0%B5%D0%BC%D1%98%D0%BE%D1%82%D1%80%D0%B5%D1%81-%D1%81%D0%BE-%D1%98%D0%B0%D1%87%D0%B8%D0%BD%D0%B0-%D0%BE%D0%B4-77-%D1%81%D1%82%D0%B5%D0%BF%D0%B5%D0%BD%D0%B8-%D0%B2%D0%BE-%D0%BD%D0%BE%D0%B2/
KIEV,UKRAINIAN,-1.68711656441718,50.4333,30.5167,50.4333,30.5167,194,https://www.ilsecoloxix.it/mondo/2023/05/19/diretta/russia_ucraina_guerra_news_oggi-12812855/
UKRAINE,NATO,-1.62601626016261,50.4333,30.5167,50.4333,30.5167,051,https://ria.ru/20230519/kontrnastuplenie-1872827219.html
UKRAINE,MILITARY,-2.88135593220339,50.4333,30.5167,50.4333,30.5167,046,https://informer.rs/planeta/vesti/795082/ukrajina-rat-rusija-stanje-front-uzivo-blog-bahmut-ofanziva
UKRAINE,UKRAINIAN,-2.52233241525202,50.4333,30.5167,50.4333,30.5167,072,https://makfax.com.mk/svet/%D0%B7%D0%B5%D0%BC%D1%98%D0%BE%D1%82%D1%80%D0%B5%D1%81-%D1%81%D0%BE-%D1%98%D0%B0%D1%87%D0%B8%D0%BD%D0%B0-%D0%BE%D0%B4-77-%D1%81%D1%82%D0%B5%D0%BF%D0%B5%D0%BD%D0%B8-%D0%B2%D0%BE-%D0%BD%D0%BE%D0%B2/
UKRAINIAN,FIGHTER,-2.10526315789474,50.4333,30.5167,50.4333,30.5167,070,https://ru.euronews.com/2023/05/19/ukraine-friday-morning-19-may
KIEV,UNITED STATES,-2.91970802919708,50.4333,30.5167,50.4333,30.5167,110,https://argumenti.ru/politics/2023/05/831869
UNITED STATES,KIEV,-5.14705882352941,50.4333,30.5167,50.4333,30.5167,0332,http://stiri.tvr.ro/eroare-contabila-de-3-miliarde-de-dolari-la-ajutoarele-pentru-ucraina_931387.html
EUROPEAN,UKRAINIAN,-2.93159609120521,55.7522,37.6156,50.4333,30.5167,0311,https://www.cdt.ch/news/mondo/sanzioni-piu-dure-contro-la-russia-nel-mirino-lexport-di-diamanti-317340
EUROPEAN,UKRAINIAN,-2.93159609120521,55.7522,37.6156,50.4333,30.5167,190,https://www.cdt.ch/news/mondo/sanzioni-piu-dure-contro-la-russia-nel-mirino-lexport-di-diamanti-317340
MOSCOW,PRISONER,-3.83386581469649,55.7522,37.6156,50.4333,30.5167,111,https://www.sudouest.fr:443/guerre-en-ukraine-a-marioupol-l-attente-amere-des-familles-de-prisonniers-15221990.php
RUSSIA,UKRAINE,-2.88288288288289,55.7522,37.6156,50.4333,30.5167,013,https://www.kurir.rs/planeta/4164334/deveti-napad-na-kijev-od-pocetka-maja
UKRAINIAN,HIROSHIMA,-0.72992700729927,55.7522,37.6156,50.4333,30.5167,036,https://tass.com/world/1619707
RUSSIAN,FIGHTER,-5.04731861198738,55.7522,37.6156,50.4333,30.5167,0874,https://www.milanopost.info/2023/05/19/nuove-sanzioni-dal-g7-per-isolare-leconomia-russa-la-wagner-accusa-i-soldati-russi-si-sono-ritirati-a-nord-di-bakhmut/
UKRAINIAN,UKRAINE,-1.53417015341702,55.7522,37.6156,50.4333,30.5167,051,https://www.lavenir.net/actu/monde/2023/05/19/guerre-en-ukraine-les-troupes-ukrainiennes-progressent-de-pres-dun-kilometre-aux-abords-de-bakhmout-G57YNEHFXFBQHPFYXHL5GWYC34/
UKRAINIAN,UKRAINE,-1.53417015341702,55.7522,37.6156,50.4333,30.5167,193,https://www.lavenir.net/actu/monde/2023/05/19/guerre-en-ukraine-les-troupes-ukrainiennes-progressent-de-pres-dun-kilometre-aux-abords-de-bakhmout-G57YNEHFXFBQHPFYXHL5GWYC34/
,UKRAINE,-2.2517911975435,,,50.4333,30.5167,057,https://espreso.tv/khto-takiy-evgeniy-shevchenko-nash-dzheyms-bond-chi-korisna-vata
